order_id,assignment_id,user_id,assistment_id,problem_id,original,correct,attempt_count,ms_first_response,tutor_mode,answer_type,sequence_id,student_class_id,position,type,base_sequence_id,skill_id,skill_name,teacher_id,school_id,hint_count,hint_total,overlap_time,template_id,answer_id,answer_text,first_action,bottom_hint,opportunity,opportunity_original
31119323,271990,78982,33143,51428,1,1,1,28140,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,28140,30799,,37,0,,3,3
31119332,271990,78982,33169,51454,1,0,3,7953,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,4,4,30672,30060,,6,0,1,4,4
31119352,271990,78982,33155,51440,1,1,1,5531,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,5531,30799,,85,0,,5,5
31119359,271990,78982,33122,51407,1,1,1,3641,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,3641,30059,,37,0,,6,6
31119368,271990,78982,33138,51423,1,1,1,3531,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,3531,30799,,51,0,,7,7
31119375,271990,78982,33183,51468,1,1,1,13344,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,13344,30060,,16,0,,8,8
31119381,271990,78982,33163,51448,1,1,1,3485,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,3485,30799,,50,0,,9,9
35412333,281861,78982,33138,51423,1,0,2,21276,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,24976,30799,,54,0,,10,10
35412408,281861,78982,33174,51459,1,1,1,11015,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,11015,30060,,6,0,,11,11
35412438,281861,78982,33114,51399,1,1,1,18693,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,18693,30059,,47,0,,12,12
35412469,281861,78982,33191,51476,1,1,1,14764,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,14764,30060,,24,0,,13,13
29960918,270287,78983,33145,51430,1,0,4,57514,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,3,3,339675,30799,,67,0,1,1,1
29961616,270287,78983,33134,51419,1,1,1,5257,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,5257,30059,,46,0,,2,2
29961631,270287,78983,33172,51457,1,0,5,5944,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,4,4,95691,30060,,59,0,1,3,3
29961870,270287,78983,33163,51448,1,1,1,14696,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,14696,30799,,50,0,,4,4
29961888,270287,78983,33168,51453,1,0,3,5382,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,4,4,137390,30060,,58,0,1,5,5
30039429,270287,78983,33136,51421,1,1,1,13830,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,13830,30059,,47,0,,6,6
30039446,270287,78983,33170,51455,1,0,3,40740,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,3,4,88668,30060,,9,0,0,7,7
30039686,270287,78983,33164,51449,1,1,1,33880,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,33880,30799,,44,0,,8,8
30039752,270287,78983,33142,51427,1,1,1,33335,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,33335,30799,,68,0,,9,9
30039848,270287,78983,33193,51478,1,1,1,25679,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,25679,30060,,8,0,,10,10
31521081,271990,78983,33131,51416,1,1,1,24785,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,24785,30059,,20,0,,11,11
31521097,271990,78983,33147,51432,1,1,1,7003,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,7003,30799,,26,0,,12,12
31521105,271990,78983,33189,51474,1,1,1,12416,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,12416,30060,,6,0,,13,13
31521124,271990,78983,33185,51470,1,1,1,12853,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,12853,30060,,12,0,,14,14
31521157,271990,78983,33115,51400,1,1,1,6551,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,6551,30059,,77,0,,15,15
35407892,281861,78983,33154,51439,1,1,1,9290,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,9290,30799,,34,0,,16,16
35407964,281861,78983,33139,51424,1,1,1,7666,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,7666,30799,,26,0,,17,17
29967277,270287,78984,33168,51453,1,0,2,19534,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,34942,30060,,18,0,,1,1
29967380,270287,78984,33185,51470,1,1,1,14690,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,14690,30060,,12,0,,2,2
29967432,270287,78984,33143,51428,1,1,1,96263,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,96263,30799,,37,0,,3,3
29967823,270287,78984,33133,51418,1,0,2,40958,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,3,3,70634,30059,,87,0,1,4,4
29968073,270287,78984,33135,51420,1,1,1,5860,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,5860,30059,,21,0,,5,5
30052804,270287,78984,33123,51408,1,0,2,3812,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,5156,30059,,5,0,,6,6
30052823,270287,78984,33194,51479,1,1,1,8406,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,8406,30060,,6,0,,7,7
30052843,270287,78984,33165,51450,1,1,1,5579,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,5579,30799,,84,0,,8,8
30052862,270287,78984,33181,51466,1,1,1,6063,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,6063,30060,,12,0,,9,9
31200446,271990,78984,33164,51449,1,1,1,8594,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,8594,30799,,44,0,,10,10
31200488,271990,78984,33175,51460,1,0,2,2890,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,13125,30060,,32,0,,11,11
31200542,271990,78984,33121,51406,1,1,1,4516,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,4516,30059,,25,0,,12,12
31200563,271990,78984,33151,51436,1,1,1,3953,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,3953,30799,,46,0,,13,13
31200590,271990,78984,33150,51435,1,1,1,2750,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,2750,30799,,55,0,,14,14
31200613,271990,78984,33122,51407,1,1,1,19500,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,19500,30059,,37,0,,15,15
31200635,271990,78984,33128,51413,1,1,1,3953,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,3953,30059,,76,0,,16,16
29966906,270287,78985,33123,51408,1,1,1,56703,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,56703,30059,,55,0,,1,1
29967097,270287,78985,33171,51456,1,0,6,34620,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,3,4,169856,30060,,31.5,0,0,2,2
29967651,270287,78985,33147,51432,1,0,2,21067,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,2,3,37046,30799,,27,0,0,3,3
29967796,270287,78985,33151,51436,1,1,1,12113,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,12113,30799,,46,0,,4,4
29967863,270287,78985,33107,51392,1,1,1,5224,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,5224,30059,,43,0,,5,5
30058883,270287,78985,33174,51459,1,0,3,5892,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,20529,30060,,9,0,,6,6
30058932,270287,78985,33134,51419,1,1,1,5940,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,5940,30059,,46,0,,7,7
30058946,270287,78985,33192,51477,1,0,11,13583,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,3,4,56738,30060,,8,0,0,8,8
30059070,270287,78985,33166,51451,1,1,1,4456,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,4456,30799,,25,0,,9,9
30059089,270287,78985,33178,51463,1,0,1,26733,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,3,4,37960,30060,,,1,0,10,10
30059121,270287,78985,33152,51437,1,1,1,5080,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,5080,30799,,47,0,,11,11
30059142,270287,78985,33144,51429,1,1,1,4848,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,4848,30799,,86,0,,12,12
30059155,270287,78985,33132,51417,1,1,1,3683,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,3683,30059,,88,0,,13,13
31377649,271985,78985,73238,135663,1,1,1,50551,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,50551,63447,,33,0,,14,14
31377735,271985,78985,73207,135632,1,0,6,6957,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,2,2,50465,63448,,4,0,1,15,15
31377823,271985,78985,73217,135642,1,0,4,11674,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,2,2,40362,63448,,36,0,1,16,16
31377854,271985,78985,73220,135645,1,1,1,5485,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,5485,63446,,76,0,,17,17
31377861,271985,78985,73246,135671,1,1,1,5462,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,5462,63447,,30,0,,18,18
31377874,271985,78985,73230,135655,1,1,1,3405,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,3405,63446,,47,0,,19,19
31377885,271985,78985,73226,135651,1,1,1,3637,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,3637,63446,,23,0,,20,20
31377895,271985,78985,73233,135658,1,1,1,3680,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,3680,63447,,78,0,,21,21
35410554,281861,78986,33127,51412,1,1,1,43248,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,43248,30059,,63,0,,1,1
35410793,281861,78986,33144,51429,1,0,2,12739,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,20177,30799,,85,0,,2,2
35410912,281861,78986,33143,51428,1,1,1,7015,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,7015,30799,,37,0,,3,3
35410975,281861,78986,33163,51448,1,1,1,5708,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,5708,30799,,50,0,,4,4
35411025,281861,78986,33168,51453,1,0,5,17218,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,90018,30060,,14,0,,5,5
30229894,270287,78987,33165,51450,1,1,1,4057,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,4057,30799,,84,0,,1,1
31119691,270287,78987,33184,51469,1,1,1,9458,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,9458,30060,,18,0,,2,2
31119929,271990,78987,33173,51458,1,1,1,15563,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,15563,30060,,16,0,,3,3
31119937,271990,78987,33127,51412,1,1,1,4000,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,4000,30059,,63,0,,4,4
31119944,271990,78987,33142,51427,1,1,1,3284,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,3284,30799,,68,0,,5,5
31119951,271990,78987,33163,51448,1,1,1,2360,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,2360,30799,,50,0,,6,6
31119957,271990,78987,33184,51469,1,1,1,14296,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,14296,30060,,18,0,,7,7
35412964,281861,78987,33140,51425,1,1,1,16434,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,16434,30799,,71,0,,8,8
35413068,281861,78987,33179,51464,1,1,1,49056,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,49056,30060,,12,0,,9,9
29989050,270287,78988,33170,51455,1,1,1,111057,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,111057,30060,,8,0,,1,1
29989108,270287,78988,33140,51425,1,1,1,45755,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,45755,30799,,71,0,,2,2
31214194,271990,78988,33123,51408,1,1,1,5710,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,5710,30059,,55,0,,3,3
31214213,271990,78988,33166,51451,1,1,1,7769,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,7769,30799,,25,0,,4,4
31214230,271990,78988,33189,51474,1,1,1,10171,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,10171,30060,,6,0,,5,5
31214249,271990,78988,33179,51464,1,1,1,5694,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,5694,30060,,12,0,,6,6
31214261,271990,78988,33138,51423,1,1,1,12808,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,12808,30799,,51,0,,7,7
29967478,270287,78989,33133,51418,1,0,4,168285,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,1,3,199752,30059,,87,0,0,1,1
29968224,270287,78989,33130,51415,1,1,1,4322,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,4322,30059,,53,0,,2,2
29968259,270287,78989,33120,51405,1,1,1,5076,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,5076,30059,,36,0,,3,3
29968298,270287,78989,33186,51471,1,0,5,6851,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,3,4,111026,30060,,41.5,0,0,4,4
29968663,270287,78989,33184,51469,1,1,1,15585,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,15585,30060,,18,0,,5,5
30053382,270287,78989,33174,51459,1,1,1,22935,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,22935,30060,,6,0,,6,6
30053405,270287,78989,33122,51407,1,1,1,14719,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,14719,30059,,37,0,,7,7
31432620,271990,78989,33111,51396,1,1,1,31777,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,31777,30059,,70,0,,8,8
31432881,271990,78989,33146,51431,1,1,1,7023,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,7023,30799,,67,0,,9,9
31432948,271990,78989,33184,51469,1,1,1,12583,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,12583,30060,,18,0,,10,10
31433098,271990,78989,33109,51394,1,1,1,5463,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,5463,30059,,66,0,,11,11
31433173,271990,78989,33115,51400,1,1,1,6452,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,6452,30059,,77,0,,12,12
35410508,281861,78989,33139,51424,1,1,1,21309,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,21309,30799,,26,0,,13,13
35410615,281861,78989,33183,51468,1,1,1,19724,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,19724,30060,,16,0,,14,14
30255459,270287,78990,33193,51478,1,0,2,6911,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,3,4,156197,30060,,,1,0,1,1
30714374,270287,78990,33135,51420,1,0,2,34094,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,2,3,74983,30059,,22,0,0,2,2
30714394,270287,78990,33134,51419,1,1,1,22412,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,22412,30059,,46,0,,3,3
30714408,270287,78990,33141,51426,1,1,1,27308,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,27308,30799,,50,0,,4,4
30714421,270287,78990,33167,51452,1,1,1,14609,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,14609,30060,,8,0,,5,5
31528504,271985,78990,73225,135650,1,1,1,36447,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,36447,63446,,46,0,,6,6
31528555,271985,78990,73213,135638,1,1,1,22347,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,22347,63448,,32,0,,7,7
31528579,271985,78990,73217,135642,1,1,1,19673,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,19673,63448,,24,0,,8,8
31528608,271985,78990,73228,135653,1,1,1,14540,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,14540,63446,,68,0,,9,9
31528617,271985,78990,73206,135631,1,0,2,23074,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,56076,63448,,32,0,,10,10
31528659,271985,78990,73224,135649,1,1,1,9159,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,9159,63446,,77,0,,11,11
31528672,271985,78990,73237,135662,1,1,1,16651,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,16651,63447,,71,0,,12,12
31528682,271985,78990,73218,135643,1,1,1,15288,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,0,15288,63448,,6,0,,13,13
31528694,271985,78990,73216,135641,1,1,1,14119,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,14119,63448,,6,0,,14,14
31528716,271985,78990,73239,135664,1,1,1,9438,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,9438,63447,,21,0,,15,15
29972668,270287,78991,33107,51392,1,1,1,72216,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,72216,30059,,43,0,,1,1
29972817,270287,78991,33146,51431,1,0,3,48730,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,1,3,207768,30799,,70,0,0,2,2
29973268,270287,78991,33131,51416,1,1,1,19938,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,19938,30059,,20,0,,3,3
29973337,270287,78991,33185,51470,1,0,3,49148,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,2,4,166025,30060,,18,0,0,4,4
29973590,270287,78991,33127,51412,1,0,1,31103,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,2,3,53612,30059,,,1,0,5,5
30053270,270287,78991,33145,51430,1,0,2,287947,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,312286,30799,,67,0,,6,6
30053506,270287,78991,33190,51475,1,1,1,19449,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,19449,30060,,24,0,,7,7
30053531,270287,78991,33140,51425,1,1,1,11325,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,11325,30799,,71,0,,8,8
30053539,270287,78991,33181,51466,1,1,1,16249,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,16249,30060,,12,0,,9,9
31128298,271990,78991,33110,51395,1,1,1,21924,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,21924,30059,,41,0,,10,10
31128306,271990,78991,33189,51474,1,1,1,26789,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,26789,30060,,6,0,,11,11
31128313,271990,78991,33192,51477,1,1,1,20589,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,20589,30060,,18,0,,12,12
31128320,271990,78991,33125,51410,1,1,1,12333,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,3,12333,30059,,70,0,,13,13
31128326,271990,78991,33184,51469,1,1,1,20991,tutor,algebra,9875,12888,30,MasterySection,9875,1,Box and Whisker,42999,2770,0,4,20991,30060,,18,0,,14,14
35413619,281861,78991,33147,51432,1,1,1,22118,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,22118,30799,,26,0,,15,15
35413730,281861,78991,33156,51441,1,1,1,12704,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,12704,30799,,70,0,,16,16
29977561,270287,78992,33188,51473,1,1,1,57668,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,57668,30060,,18,0,,1,1
29977637,270287,78992,33196,51481,1,1,1,26107,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,26107,30060,,24,0,,2,2
31532216,271985,78992,73207,135632,1,1,1,24735,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,24735,63448,,8,0,,3,3
31532246,271985,78992,73232,135657,1,0,3,30766,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,2,2,111438,63446,,26,0,1,4,4
31532308,271985,78992,73220,135645,1,1,1,9937,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,9937,63446,,76,0,,5,5
31532338,271985,78992,73223,135648,1,1,1,8375,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,8375,63446,,64,0,,6,6
31532347,271985,78992,73241,135666,1,1,1,8219,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,8219,63447,,61,0,,7,7
31532354,271985,78992,73215,135640,1,0,2,23390,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,86718,63448,,57,0,,8,8
31532414,271985,78992,73242,135667,1,1,1,7969,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,7969,63447,,35,0,,9,9
31532422,271985,78992,73231,135656,1,1,1,6140,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,6140,63446,,35,0,,10,10
31532433,271985,78992,73229,135654,1,1,1,7641,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,0,7641,63446,,64,0,,11,11
31532447,271985,78992,73228,135653,1,1,1,6453,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,6453,63446,,68,0,,12,12
31749690,271985,78992,73235,135660,1,1,1,15203,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,15203,63447,,23,0,,13,13
35411831,281861,78992,33143,51428,1,1,1,14533,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,14533,30799,,37,0,,14,14
35411895,281861,78992,33190,51475,1,1,1,23690,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,23690,30060,,24,0,,15,15
29956517,270287,79012,33120,51405,1,0,1,22178,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,1,3,38881,30059,,,1,0,1,1
29956595,270287,79012,33171,51456,1,0,1,7302,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,2,4,19767,30060,,,1,0,2,2
29956641,270287,79012,33135,51420,1,1,1,6929,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,6929,30059,,21,0,,3,3
29956663,270287,79012,33178,51463,1,1,1,15987,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,15987,30060,,24,0,,4,4
29956714,270287,79012,33191,51476,1,1,1,12588,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,12588,30060,,24,0,,5,5
31270225,271985,79012,73239,135664,1,1,1,9141,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,9141,63447,,21,0,,6,6
31270240,271985,79012,73212,135637,1,1,1,12219,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,12219,63448,,32,0,,7,7
31270265,271985,79012,73205,135630,1,1,1,17984,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,0,17984,63448,,24,0,,8,8
31270295,271985,79012,73221,135646,1,1,1,19281,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,19281,63446,,40,0,,9,9
31270339,271985,79012,73223,135648,1,1,1,10156,tutor,algebra,9879,12887,30,MasterySection,9879,1,Box and Whisker,42999,2770,0,2,10156,63446,,64,0,,10,10
35392991,281861,79012,33165,51450,1,1,1,65849,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,65849,30799,,84,0,,11,11
35393121,281861,79012,33168,51453,1,1,1,11555,tutor,algebra,5948,12351,223,MasterySection,5948,1,Box and Whisker,42999,2770,0,4,11555,30060,,12,0,,12,12
29994493,270287,79013,33119,51404,1,0,2,50383,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,54033,30059,,26,0,,1,1
29994505,270287,79013,33109,51394,1,1,1,12091,tutor,algebra,5948,12351,148,MasterySection,5948,1,Box and Whisker,42999,2770,0,3,12091,30059,,66,0,,2,2
